id,question,correct_answer,correct_text,target_option,target_text,similarity_score,contradiction_score,antonym_signal,exclusion_score,backend
20ae70b9b157b298569cd761787833e7,Where would you have a stove if you don't live in a detached dwelling?,E,apartment,A,tent,0.615385,0.384615,False,0.384615,lexical
bdd29d7c12e3d795b78ffc048631e7e7,What kind of place has a revolving door and has things to buy in it?,D,mall,C,bank,0.25,0.75,False,0.75,lexical
cc1a547bdfdcc95e4d632453af14bc96,Where can books be read?,C,table,A,cabinet,0.5,0.5,False,0.5,lexical
896b25dc41f84357add1c798d4a96cd8,Where is seaweed usually found alive?,C,water,B,found in ocean,0.105263,0.894737,False,0.894737,lexical
1ca3cd9475d7e9da2ddb74911ee2bb68,"If a lizard is fed by people every day, what has happened to it?",E,captivity,D,encouragement,0.272727,0.727273,False,0.727273,lexical
129ec46cc2541b73198d774ee632c8d7,What will happen to someone if his or her spirits cannot elevate?,C,depress,E,decrease,0.666667,0.333333,False,0.333333,lexical
0e5c7c0cec5b693e52f74f5f879d84fb,"If you wanted a license to catch crabs, what government office would you go to?",B,fish department,D,government submarine,0.342857,0.657143,False,0.657143,lexical
af035b75b6f7a1927b1648963f281c5e,What furniture will you normally find near a side chair?,B,table,C,wheel barrow,0.117647,0.882353,False,0.882353,lexical
32d5b7fcae24f0d4871cfb219c5a4b47,Metal is used to make what?,C,instruments,E,bowls,0.125,0.875,False,0.875,lexical
87505da761eaa5c3c4703d02a12d46bc,What is the word added to Manchester that signifies what county it is in?,D,greater manchester,E,cheshire,0.384615,0.615385,False,0.615385,lexical
ef3d5d35128678937c36438466e0fc93,"The program kept getting errors, the amateur end user began to what?",E,get frustrated,A,get mad,0.571429,0.428571,False,0.428571,lexical
4f1d8007b446b0e10f07fd63cbd31b6f,"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",B,heat,E,light,0.444444,0.555556,False,0.555556,lexical
4c30d5eed4137cba89747510973f37a3,Lawyers often talk in front of an audience where?,B,courtroom,D,press charges,0.181818,0.818182,False,0.818182,lexical
515834727e23e30ab7c8fe5ba7e9a765,James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,B,garage,E,hardware store,0.4,0.6,False,0.6,lexical
34ec6393db5a01f689c11fac153e31c1,"If I wanted to eat something that is made from plants and needs to be washed, what would it be?",A,roots,D,leaves to gather light,0.148148,0.851852,False,0.851852,lexical
0f0e339412f719a019bf373e6daf2530,"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?",A,shady places,D,ceramics,0.3,0.7,False,0.7,lexical
489a082aab43dd1a53f3f1f89c2365ed,Children's behavior is a direct reflection of their what?,A,parents,B,old people,0.235294,0.764706,False,0.764706,lexical
7c45033e9fd9f1a759923971b14390ed,Most people who are family like to greet each other with a what?,E,hug,B,listen to music,0.111111,0.888889,False,0.888889,lexical
061f326d2a87a10da6316b55bd5522bd,John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?,D,garage,C,greenhouse,0.375,0.625,False,0.625,lexical
d747c4e463b80bfcc49b874063f9fae1,Where is a control room needed to prevent wide spread disaster?,D,nuclear plant,E,recording studio,0.137931,0.862069,False,0.862069,lexical
df3d27338bcf86b341b8b02d4309daf5,Where do you keep your pizza slice before you eat it?,B,plate,E,popular,0.5,0.5,False,0.5,lexical
db63bf66a8bfd16e5103cbdd350f5202,"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage?",A,theater,D,dwelling,0.133333,0.866667,False,0.866667,lexical
f8a9208665a4f2d64986940456b4b964,"The homeowner frowned at the price of gas, what did he have to do later?",D,cut grass,E,receive mail,0.285714,0.714286,False,0.714286,lexical
1bf4c6b5bd870b1a079106e1e97e5d09,"A thoroughfare meandered through fields and woods, where was it passing though?",C,country,A,move about,0.352941,0.647059,False,0.647059,lexical
c1c73ef0ff662a76cd42c3500240974a,"If I want a new ottoman, where should I go?",A,furniture store,E,den,0.111111,0.888889,False,0.888889,lexical
aefa60233f3c5c4966f8ac22e901a1c7,Sean was leaving work and took the roadway that led to his what?,A,neighborhood,B,city,0.125,0.875,False,0.875,lexical
9221962ed3a6094e5c8f33785ce048cd,What can you use to get a jellyfish?,C,hand,D,see,0.0,1.0,False,1.0,lexical
8c8052980e357545398d27d1c3c832d8,What has a shelf that does not allow you to see what is inside of it?,A,chest of drawers,D,bookcase,0.166667,0.833333,False,0.833333,lexical
418913999c665ae9527fd14a6132da39,What will likely happen after stabbing to death a person?,B,being arrested,D,mess,0.222222,0.777778,False,0.777778,lexical
2634468d21fa33a88cefe28a5d613f59,"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",E,jungle,A,cuba,0.2,0.8,False,0.8,lexical
66bfb6e209c94e6be5b0d04b0c7e2064,Where could you find only a few office?,C,school building,E,work,0.105263,0.894737,False,0.894737,lexical
3163910d665c139a1f6f07d85803baba,Where can I go to be a religious gentleman?,E,church,A,club,0.4,0.6,False,0.6,lexical
0e52659484f2f6d763cf0d38d4c5999d,"I want to see a prepared slide up close, what would I use to help?",A,microscope,E,telescope,0.526316,0.473684,False,0.473684,lexical
167d2cfa04bfaea0e0b5bac3598d5769,"Where can you buy a magazine, paper or gum?",D,newsstand,E,bus depot,0.222222,0.777778,False,0.777778,lexical
39572e0ba1db51fa74f7fc2d90c5ec7f,Where would you get some wood if you do not have any?,D,lumberyard,A,carpet,0.25,0.75,False,0.75,lexical
2a32b1e541b1daae04690d0d3a4b3310,"The pitcher felt stress and tension on the mound, what did he feel like?",C,hell,B,baseball field,0.222222,0.777778,False,0.777778,lexical
71cbfeb995b06b21e890c91040722252,What negative effect can competing in a chess game on a cold day have?,D,tension,C,sweat,0.166667,0.833333,False,0.833333,lexical
a15d564d0be6996251b5d523ac62db2a,Why is it hard for a young child to read a long book?,E,many words,D,past,0.285714,0.714286,False,0.714286,lexical
6bd170c8d3d99d3c47b3e96427bacaeb,On a hot day what can you do to enjoy something cool and sweet?,E,eat ice cream,D,go for swim,0.25,0.75,False,0.75,lexical
7bc1198664b376f79d584725ad7f874b,What is likely to be found in a book that is not a foreword?,E,epilogue,A,last word,0.235294,0.764706,False,0.764706,lexical
d6c002d46d9bfa466637cec4a134f332,How many hours are in a day?,D,twenty four,B,bright,0.117647,0.882353,False,0.882353,lexical
8cb45b421375243e788cfc64bd77b051,Why is religion so hard to understand?,E,confusing,C,important to people,0.142857,0.857143,False,0.857143,lexical
d6ff2d749494d89e9c7a53f587c519f4,"The couple explained they were having trouble communicating, it seemed every conversation took great what?",B,effort,C,laugh,0.0,1.0,False,1.0,lexical
6974d215428a974641c1df18678522f5,What would a person need to do if his or her captain dies at sea?,E,man crew,C,experience life,0.26087,0.73913,False,0.73913,lexical
b94a9764acff078b52a9cbae04661dc9,What do children require to grow up healthy?,A,need care,E,wash dishes,0.1,0.9,False,0.9,lexical
80930e9df9ac4ad752749a54e7fc124f_1,I house outside the center of a community is said to be where?,B,subdivision,E,street,0.117647,0.882353,False,0.882353,lexical
3310b5b24f03d67179fababf9ae95144,"The field general began to write out a letter to the king, he was told to send what when the enemy was near?",C,word,A,syllable,0.0,1.0,False,1.0,lexical
846bc47ced7119ad2ee19a8780d7fe18,What will you put on a pen to prevent it from drying out?,D,caps,A,write sentences on paper,0.214286,0.785714,False,0.785714,lexical
fd5a34e94303d7fd343de2a8f36943d5,"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?",E,rocky hills,B,kentucky,0.315789,0.684211,False,0.684211,lexical
4e87db4771f2d6423034935446e3fff1,"They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where?",B,chemistry lab,C,most businesses,0.357143,0.642857,False,0.642857,lexical
a585df0818180ce3c06f963a4c3c810a,"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",A,gay bar,D,refrigerator,0.315789,0.684211,False,0.684211,lexical
c9f7d07e6d363a99f5fadd68a4dfa35a,Where would you get a toothpick if you do not have any?,B,grocery store,A,box,0.125,0.875,False,0.875,lexical
c7cb327fa4c0008efaa7741081a365d4,What would you be building if you designed a place for an annoying critter to stay?,E,bug campers,D,cat condo,0.2,0.8,False,0.8,lexical
c54ddc0f9d170ba65d9f4f2e0bb41d1c,"The man working in the attic swatted away a bee, but soon the single bee was an entire what?",A,swarm,B,pack,0.222222,0.777778,False,0.777778,lexical
1729c737ff92cf558efecde2c6cafc5e,What do you need to wear when hiking?,C,shin splints,B,physical exertion,0.206897,0.793103,False,0.793103,lexical
19dfd55e967dacd6f5700a62c1e14eee,What type of store would have lots of sports equipment?,D,sporting goods store,A,mall,0.0,1.0,False,1.0,lexical
b9bed83138901f4a45041b02c5b242c1,"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",B,jewelry store,E,hock,0.117647,0.882353,False,0.882353,lexical
b9d22425a3d5810be9528a55245c8f09,How is a child eager to be going to play likely to get there?,B,rush,A,slowly,0.2,0.8,False,0.8,lexical
2af70107e04e61e3c7884bc743901c02,There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?,B,bankruptcy,C,pleasure,0.222222,0.777778,False,0.777778,lexical
be2cb9c96069ac355a7ccef262743d14,Where can you buy a replacement ax handle?,B,hardware store,E,fridge,0.3,0.7,False,0.7,lexical
799e48ec7fb16415c8f82828c5761ed1,Is that person acting as silly as a clown?,B,ridiculous,D,mentally unhinged,0.148148,0.851852,False,0.851852,lexical
a5db1e9677af118deb8e4add8bc18db2,Which group of states is Louisiana part of?,D,gulf states,C,united states,0.666667,0.333333,False,0.333333,lexical
28357ebf85f8bb82b6a3210c4397e0aa,Where would you put a plate immediately after eating from it?,D,dishwasher,E,flea market,0.190476,0.809524,False,0.809524,lexical
7b95825a19d6930d6aed35c7c57a2d82,James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,D,bed,E,street,0.222222,0.777778,False,0.777778,lexical
6b270159bd402ddd498a38153f9d1efe,"The rats were hiding in the house, where were they?",E,cellar,D,clinic,0.333333,0.666667,False,0.666667,lexical
eae0e03773365064ce915603c7addc91,What do people do when they don't understand something?,A,ask questions,C,believe in god,0.222222,0.777778,False,0.777778,lexical
a5ca7c89196e54938b5827814d0071d4,James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?,E,child's hand,D,toy store,0.095238,0.904762,False,0.904762,lexical
ffc3461d437a1c6c22d1c4f6439ebd9c,What rubber toy filled with helium will make a child happy?,D,balloon,B,learn,0.333333,0.666667,False,0.666667,lexical
aa2dcd9bcce5e4445bd3bacbf0bb11d3,Where do people get beer after a bit of gambling?,C,casino,E,hockey game,0.235294,0.764706,False,0.764706,lexical
6cc797ec148c1fc74592957a55bd0951,What can happen to you when you are using television and it is not interesting?,E,fall asleep,B,functions,0.2,0.8,False,0.8,lexical
64dbe5cb840ef4f1d25f8b68db8d5fed,"The business men left the discussion in the dressing room, now they just wanted to relax in the sauna of the what?",E,bathhouse,B,theater,0.375,0.625,False,0.625,lexical
a74753bf249c1cbcff632c5c16b0397b,Where is a likely place for an ivy plant?,D,outside,A,flower pot,0.235294,0.764706,False,0.764706,lexical
9190efbd77fe10b989fcaae35e208a0f,Where has the newest baseball stadium?,A,phoenix,D,san francisco,0.1,0.9,False,0.9,lexical
ff0303db294a823d4138fb81a6ee6438,What type of residence has a ground floor with a stoop?,A,brownstone,E,office building,0.16,0.84,False,0.84,lexical
63963c9c15835d451aac2e1e0b116388,If the wood texture is not smooth it is what?,B,porous,D,painted,0.153846,0.846154,False,0.846154,lexical
cc8324b73ed9625e723ef041dfc77a37,What might happen if someone is not losing weight?,D,death,C,miss universe,0.111111,0.888889,False,0.888889,lexical
684dbde19719e8224113433981d6e01e,"Billy lived in the capital of his country, then he moved.  Where might he move to?",A,small town,B,jail,0.285714,0.714286,False,0.714286,lexical
21450618657881d8c5af73691f3423a7_1,"Making a schedule was easy to pick, the major called for knowledge that required a certain what?",B,class,D,university,0.133333,0.866667,False,0.866667,lexical
8b94b61b604ec0d7508804033eec6d23,"When getting in shape, this is something that does wonders?",E,jogging,C,give up,0.285714,0.714286,False,0.714286,lexical
52ecf169febc95a7f5ccb048fc85857d,What could prevent a driving car from continuing to drive?,A,automobile accidents,E,low fuel tank,0.121212,0.878788,False,0.878788,lexical
e408a5a031caec33782cb3b3a005eecc,Where do you store a large container?,E,cabinet,B,factory,0.285714,0.714286,False,0.714286,lexical
31bd05ba62a16ee35217224b98c6baea,What is a person likely to experience after they stop being married to a mean person?,C,happiness,E,angry,0.285714,0.714286,False,0.714286,lexical
b4043bd1f65a8ad088e62042eca259c2,"Despite the large crowds, how did the depressed man feel?",C,solitary,E,panic,0.153846,0.846154,False,0.846154,lexical
4302e727e47f464511d4d04f22bed0d2,Where does a maid empty a trash can?,D,motel,C,hockey game,0.25,0.75,False,0.75,lexical
f0d473701d52125dd055d23042de1b0d,"The dog curled up for a nap, it was tuckered out because it had just been what?",A,walked,D,go outside,0.125,0.875,False,0.875,lexical
d35112a99ab3983fb51c3adae80bc2da,"He used an umbrella while tanning, where was he likely?",D,beach,E,jacket closet,0.222222,0.777778,False,0.777778,lexical
661474a1a0c29dd7a243b284535ac934,What do the feathers look like on birds found in the rainforest?,D,very colorful,E,light,0.111111,0.888889,False,0.888889,lexical
6416dcdf9b8d7d2787f07e7426f86fe4,The ancient seafaring Norse tribesman brought pelts of weasel aboard his what?,E,viking ship,C,chicken coop,0.26087,0.73913,False,0.73913,lexical
0f54a1ee30a0034a3d2db1bfdef9ca85,What is the opposite of an area of elevation?,C,depression,B,reduction,0.526316,0.473684,False,0.473684,lexical
7850beb1209c41fabe385cbedc96a61a,What do singers need to do before a show?,A,warm up,C,clear throats,0.3,0.7,False,0.7,lexical
cdb06b28b9c4e7ef7e880d1f096fd409,"When a person with mental illness receives medication and therapy, what has happened?",C,effectively treated,E,cause suffering,0.294118,0.705882,False,0.705882,lexical
14309d9bd3c13d1c0efb625198f6304a,What type of feeling is performing for the first time likely to produce?,E,anxiety,B,butterflies,0.222222,0.777778,False,0.777778,lexical
a00276c6db928900772c0320aeff77c0,"If someone is found to be committing murder, what did they do to someone?",B,kill,E,go to jail,0.285714,0.714286,False,0.714286,lexical
4706be6e24f1fafd9ff9fe63583acffd,"The computer was hooked up to the internet, what could it do as a result?",E,receive data,A,process information,0.387097,0.612903,False,0.612903,lexical
ee8819b2da5453848c1cbb9d9c93403b,The planet Mercury is unsuitable for human life or what?,B,uninhabitable,D,poisonous,0.090909,0.909091,False,0.909091,lexical
84ea43b967259814d939c62131f74df0,"Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?",B,anxiety,E,ocean,0.333333,0.666667,False,0.666667,lexical
60e7338e9e6bfc746a15a161eb12706c,A creek could be located in the opposite for the city which is called what?,E,countryside,D,forest,0.235294,0.764706,False,0.764706,lexical
a0f5414bf98e094f4d807abee28861a4,Where off the eastern U.S. would you find an anemone?,C,florida keys,E,aquarium,0.2,0.8,False,0.8,lexical
44120a9443c619d98ce5bfe4bb219c43,Where are traveling clothes often kept?,A,suitcase,C,closet,0.428571,0.571429,False,0.571429,lexical
38ab26e29a0984b212006d39185c43f3,"If one needed the bathroom they needed a key, to get it they had to also buy something from the what?",B,convenience store,E,theater,0.25,0.75,False,0.75,lexical
a5e207803684eea8a43ca6670c50b354,"Although the sun did rise, what did the pessimist warn everyone it would do?",B,go down,A,lay,0.0,1.0,False,1.0,lexical
af3b9a8b1962cd3bcd19e644d873e7bc,"The hardcovers were especially tall, so he removed a shelf on the what to make room?",E,bookcase,B,grocery store,0.285714,0.714286,False,0.714286,lexical
43a91955fd0717997a16897c3324e095,If you're watching a comedy film what would you expect to hear from the audience?,D,laughter,C,being entertained,0.32,0.68,False,0.68,lexical
7f7a6f2b3087bf37dadbe8aa8d358047,What can eating lunch cause that is painful?,C,heartburn,A,headache,0.352941,0.647059,False,0.647059,lexical
37d88a9bb24913c1973cc26d4ce3394f,"The performer was ready to put on a show and stepped onto the launch platform, what was his job?",E,trapeze,D,ocean,0.166667,0.833333,False,0.833333,lexical
001b0f5a841fd81d13fbe67c7c7179d6,"Eating is part of living, but your body doesn't use it all and the next day you will be doing what?",E,defecating,A,reduced,0.235294,0.764706,False,0.764706,lexical
9f9ca9bb06d6afc31b19c365fb29a1c9,Where are you if you've paid to get a pizza?,C,restaurant,E,plate,0.133333,0.866667,False,0.866667,lexical
d60c5a494539c66982c0f692afde9499,What would you use to find a place to stay?,B,phone book,A,mexico,0.125,0.875,False,0.875,lexical
a6d3a2cb250a6310b8cabd31dbe2138c,"If you're seeking a connection for your laptop, what are you trying to hook up with?",A,computer network,C,lineage,0.173913,0.826087,False,0.826087,lexical
27c523eb9099d2eec66296558eb4448e,"The child didn't know the problems his mother was going through, all he had was what for her?",C,loved,E,learn,0.4,0.6,False,0.6,lexical
2509fdd7d94afe9d0c021654ce0ba93f,To see new films you must?,B,go to movies,C,kick ball,0.095238,0.904762,False,0.904762,lexical
75b8195e23c6bada574f1e41471b8f23,What can happen when you contemplate alone for a long time?,A,daydream,B,headache,0.375,0.625,False,0.625,lexical
df1bf6f3f87975aa0c1b6d6153d9ecef,"The pioneer went to the general store for storage measures, what was he looking for?",B,barrels,E,salt,0.363636,0.636364,False,0.636364,lexical
e99d4cb2e69d3e020ee9e4e9a84ac45b,"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",B,play golf,D,believe in god,0.347826,0.652174,False,0.652174,lexical
b1274d6f5969dea4d46f43fbdc28fd97,What can a newspaper be used to do to an engagement?,A,announce,D,inform,0.285714,0.714286,False,0.714286,lexical
001cb999a61a5c8b4031ff53cf261714,"John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?",A,bent,E,curved,0.2,0.8,False,0.8,lexical
18ee7a93410a6b4c9cec5d4894775991_1,Metal is taken from what which is pulled from the ground?,C,ore,A,dirt,0.285714,0.714286,False,0.714286,lexical
3b8be90fdd8c67571d8d692eaa6dd87b,When not in use where on your property would you store you bucket?,D,garden shed,C,well,0.133333,0.866667,False,0.866667,lexical
300bd7704ae8c5fcef618902f18fd01d,What does someone do to relax at night?,D,go to bed,E,stop worrying,0.272727,0.727273,False,0.727273,lexical
f18833ace65a54709377134168b457a9,Where might the stapler be if I cannot find it?,C,desk drawer,D,with dwight,0.272727,0.727273,False,0.727273,lexical
5bba03b425f5abc6e017f194cf074b06,Many homes in this country are built around a courtyard. Where is it?,B,spain,E,office complex,0.105263,0.894737,False,0.894737,lexical
78276a4eab6e8d6b9ae3749211816977,"Sean was a wreck.  He  loved to build houses, but in his current state, he couldn't do what?",C,construct,A,stand up,0.352941,0.647059,False,0.647059,lexical
cf33e0f5891ce53a716432be06a46ee1,What would be happening if you are pretending to be a police officer?,C,deception,A,fighting,0.352941,0.647059,False,0.647059,lexical
3938d6e50d38b1f8774b4f00a89bdb39,Where would you buy a finely crafted writing instrument?,C,stationery store,B,classroom,0.24,0.76,False,0.76,lexical
cabefb7063a728e77abd44d97397a2a4,"The detective was finding information from witnesses, why would he do that?",C,get answers,D,happiness,0.3,0.7,False,0.7,lexical
60b909ad1d7956218a5d99954fdebecd,Joe found spiders in the place where he keeps his tools.  Where might that be?,D,garage,B,toolbox,0.0,1.0,False,1.0,lexical
9fdebd1c2cf498f1d726a025b780a39a,"While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area?",A,everglades,B,high places,0.47619,0.52381,False,0.52381,lexical
f36027954e43cfd926451bdf7cb0c3ac,Where are you likely to find a supermarket?,B,city or town,E,vermont,0.105263,0.894737,False,0.894737,lexical
7ec14907622c6d5a6087cd59a22d8c9d,Where would you need to use a lantern?,D,dark place,A,grocery store,0.26087,0.73913,False,0.73913,lexical
efe488f67b53a4b6e69782c01c84f06c,What area does a police officer patrol?,C,beat,A,direct traffic,0.222222,0.777778,False,0.777778,lexical
7c62637437ad7515452886074010a438,Why would a woman kill a stranger she met in a dark alley?,A,being raped,E,were evil,0.2,0.8,False,0.8,lexical
4f7be1c68654e2924c161c8eca652928,"The baby was cranky, it needed to eat breakfast but refused to what?",B,open mouth,C,get out of bed,0.416667,0.583333,False,0.583333,lexical
e4976ee741cf4b28b8a42780ffb15774,What is made up of people?,B,audience,D,classroom,0.117647,0.882353,False,0.882353,lexical
14e75a42a416d32a24e2826cae34d2bf,"He was afraid he would die from his cold, so he wisely decided to what?",E,seek help,A,ocean,0.142857,0.857143,False,0.857143,lexical
004607228ad49b69eac932c1005d6106,Where would you get a pen if you do not have one?,C,friend's house,A,briefcase,0.434783,0.565217,False,0.565217,lexical
a7f54ee1866d5db34eacf40efa53c93e,Why would a small dog pant if it's hot outside?,C,heat,D,wet,0.571429,0.428571,False,0.428571,lexical
e56c56c3cfe50ba0c787c2bd67255be8,"She asked her little boy why, he replied that he didn't know and it was just what?",D,because,A,case,0.727273,0.272727,False,0.272727,lexical
6f48ee564a48293eb501cc0d8197bdd9,Where would you display a picture on a horizontal surface?,C,shelf,D,art show,0.307692,0.692308,False,0.692308,lexical
13d2a103abbed930cabc9567a1ba12f2,What skill is needed for riding a bike?,E,good balance,C,pedalling,0.380952,0.619048,False,0.619048,lexical
0c1efb38e023ee9725486fbec4f2d797,"He looked at the field of pumps, all slowing churning oil out of the what?",D,ground,C,restaurant,0.375,0.625,False,0.625,lexical
b7ab4a5e0c19a98f41cd1ba3176f2dff,The department to where vendors deliver goods for sale is called what?,C,receiving,E,keep,0.307692,0.692308,False,0.692308,lexical
8bcbb5098876940b2382db3a9a0b1beb,Where is the worst place to be in a ticket office?,D,end of line,B,movie theaters,0.24,0.76,False,0.76,lexical
c7ce02d9365fe9275f88338ad51cbde6,"Exercise is very good for you, for faster recovery you should always do what afterwards?",A,stretch,C,weigh,0.333333,0.666667,False,0.666667,lexical
fb54a118d46b2776e435d411ae3dd9c8,What happens when you go somewhere and forget something at home?,D,go back,E,fart,0.181818,0.818182,False,0.818182,lexical
2c13e6d61e3733db90a9fd22d72b3337,Where would you acquire a wind instrument for you own use?,C,music store,B,concert,0.222222,0.777778,False,0.777778,lexical
350292ae429060a00ff2cf64d71558e4,Where would a person light alcohol on fire to observe the reaction?,E,chemistry lab,B,bar,0.125,0.875,False,0.875,lexical
179fff4b5928e5ac3d3ae3e1db782547,"If a storey contained a panoramic view, what kind of structure would it be in?",D,tall building,B,storey book,0.25,0.75,False,0.75,lexical
81cc0d320488c7bacafb285cf7db5fbd,Where does lettuce arrive by large trucks?,B,supermarket,A,kitchen,0.111111,0.888889,False,0.888889,lexical
26c8a7165d0ed7250b9328f90d83ba83,Why do people who are dying receive social security payments?,D,unable to work,E,change of color,0.482759,0.517241,False,0.517241,lexical
636fc69dee35cd357b4191b47e64d0e5,What should I do with a jumping rope?,E,hopping,B,sweating,0.4,0.6,False,0.6,lexical
f0c4622a082eb9ad0690dd36dcf61297,What do geese do every fall in fields?,E,group together,D,follow ultralight airplane,0.2,0.8,False,0.8,lexical
4499ebd5e8188b0d5fdef6afd893017a,"I took my seat, the curtains drew back and I enjoyed the what?",E,show,B,movie,0.222222,0.777778,False,0.777778,lexical
230cc491829307e8edb5423c8d09f945,What should everyone do who doesn't want to fight anymore?,C,hope for peace,B,pay tribute to king,0.30303,0.69697,False,0.69697,lexical
6163a897cd7eac1deddd4c002a1930ae,Where is the ideal location for a post office?,E,center of town,D,most towns,0.5,0.5,False,0.5,lexical
55478486079423907508a06be13ca536,Where outside of a city would a squirrel live?,C,forest,D,yard,0.2,0.8,False,0.8,lexical
4fa0d61ec82eb1e238d8938d5f43f392,You should watch out for snakes if floating down what African body of water?,D,amazon river,E,tree,0.25,0.75,False,0.75,lexical
b4f79ca5f3595248ee25292ab60ad105,"At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what?",A,cook dinner,D,stretch out,0.181818,0.818182,False,0.818182,lexical
c39131d979c9205c11d0e109e18188e4,To what do trees roots cling?,E,surface of earth,A,yard,0.2,0.8,False,0.8,lexical
bd773d64f4e22db2358c6e00cbdf2d83,What probably has a lot of dust in the back?,A,closet,E,library,0.153846,0.846154,False,0.846154,lexical
2b416120e2fbd84b44b5dcd4eb42ed5c,"At the new comic store he found himself making friends, it was nice to meet people with what?",D,common interests,C,open mind,0.4,0.6,False,0.6,lexical
cef855ec07c66a731741026c2839b0d3,"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?",C,inner ear,B,retina,0.4,0.6,False,0.6,lexical
0bbb82c1dc4bfd3b0e0c409a0afd248b,What could people do that involves talking?,A,confession,B,state park,0.1,0.9,False,0.9,lexical
67beae081a9b5ef56988f205f80cf129,If you're a child answering questions and an adult is asking them that adult is doing what?,C,teaching,E,correct,0.133333,0.866667,False,0.866667,lexical
3b4dcfcab4726496bdbe9535cc669082,"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",D,indigestion,C,sleepiness,0.380952,0.619048,False,0.619048,lexical
eebddf5f35d85e9fe2ecbd9b56c1db60,"The teacher played on the upright piano, she was explaining the song to all the students in the what?",A,music room,D,living room,0.571429,0.428571,False,0.428571,lexical
5393ba1ce298bd1ac4744c07d7373a9c,"When you get an F, you fail. If you get A's you are?",D,passing,E,succeeding,0.470588,0.529412,False,0.529412,lexical
fde48d43e27cefed6ed9c52514e0bb6d,What is the main purpose of having a bath?,A,cleanness,D,use water,0.333333,0.666667,False,0.666667,lexical
da83d85e28778c082d9a63f5b890b26d,The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?,A,sporting event,E,ranch country,0.222222,0.777778,False,0.777778,lexical
cfa980561efe82e7ae7080d4f081b463,What is someone operating a vehicle likely to be accused of after becoming inebriated?,D,drunk driving,C,automobile accidents,0.121212,0.878788,False,0.878788,lexical
384b89e789e0f4b4796120394fb6303b,Where would you get jewelry if you do not have any?,D,department store,B,suitcase,0.083333,0.916667,False,0.916667,lexical
0d66d33a17e41eaa3278ca7b3930c5ea,What is a philosopher waiting for to eventually gain through his studies?,E,wisdom,D,impatience,0.25,0.75,False,0.75,lexical
732183ead4206e51ed4df18b9c9f14fe,What do young boys do on the ice in the winter?,B,play hockey,E,warm,0.133333,0.866667,False,0.866667,lexical
2632ff6c9b781d3aa74e8dd36b990871,"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",B,clutter,A,poverty,0.285714,0.714286,False,0.714286,lexical
63db79b940f36f0333377f85c19eacb2,"I listened to lecture intensely, what is my goal?",B,concentrate,C,get attention,0.25,0.75,False,0.75,lexical
1520a8fd3116e7b856947c5e308d7ce5,"If a person is using a computer to talk to their granddaughter, what might the computer cause for them?",C,happiness,E,headache,0.352941,0.647059,False,0.647059,lexical
bd780fea2d4dd262583446e64c0f314d,"Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",C,convention center,D,public building,0.125,0.875,False,0.875,lexical
99e0b2ddf88ebed98b977043b7c2331b,John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?,E,new york,C,pay debts,0.117647,0.882353,False,0.882353,lexical
eb0e0c4eaf19c1e9b4df3b4d3a11be3d,Many towns and cities have trash cans where on sidewalks?,C,corner,D,motel,0.363636,0.636364,False,0.636364,lexical
467a3b464b08b3ffc9922e2a726554f6,"The family wanted to adopt for enviro-ethical reasons, what did they abhor?",B,biological child,A,orphan,0.181818,0.818182,False,0.818182,lexical
dea70fe40fac9ad03bf319bf8a480efa,What happens when airplane engines cut off and are unable to be restarted in flight?,D,crash,E,speed up,0.153846,0.846154,False,0.846154,lexical
2f1680da0d388a8453150ff3637e4689,Where would you be concerned about finding a cavity?,E,teeth,C,dentist,0.333333,0.666667,False,0.666667,lexical
8369adc4b4710d00f917d80a75d844d7,Human beings learn about current events from what print item?,C,read newspapers,A,question authority,0.060606,0.939394,False,0.939394,lexical
